method,inference_nstep,evaluation_nstep,start,iteration,elapsed_seconds,pseudo_loglik,euler20_loglik,euler20_se,eval_particles,eval_replicates,evaluation_seed,evaluation_status
DS regularized pseudo-score,20,20,3,160,201.18017439800315,-3929.3667805615596,-3927.742006784577,0.7846418936751417,1000,4,32634621,ok
DS regularized pseudo-score,20,20,3,241,300.66280530701624,-3947.3895641267136,-3918.156934602177,0.5714412606878703,1000,4,32634702,ok
DS regularized pseudo-score,20,20,3,323,400.52264915400883,-3886.1008674598215,-3881.5260424776493,0.3562152627544097,1000,4,32634784,ok
DS regularized pseudo-score,20,20,3,405,500.64148387598107,-3827.501830528004,-3821.7155655860865,0.5376955831814043,1000,4,32634866,ok
DS regularized pseudo-score,20,20,3,486,600.3088662810042,-3789.4706777192723,-3776.059263108986,0.5724305417076675,1000,4,32634947,ok
DS regularized pseudo-score,20,20,3,568,701.186851801991,-3847.8790994614947,-3842.590684193144,0.36880424916655585,1000,4,32635029,ok
DS regularized pseudo-score,20,20,3,649,800.8200605179882,-3905.2602983022216,-3872.5853604242884,0.5405615590617,1000,4,32635110,ok
DS regularized pseudo-score,20,20,3,730,900.8833801890141,-3881.053973027717,-3868.4205091481413,0.1630436822308017,1000,4,32635191,ok
DS regularized pseudo-score,20,20,3,810,1000.1599206099636,-3883.685760561819,-3884.66266479184,2.397033735226387,1000,4,32635271,ok
DS regularized pseudo-score,20,20,4,0,2.3023423320264556,-10402.765644970088,-9306.514674354072,163.5399660537696,1000,4,32635458,ok
DS regularized pseudo-score,20,20,4,70,100.5032119640382,-4840.195253122551,-4945.925471294004,0.9749755249961405,1000,4,32635528,ok
DS regularized pseudo-score,20,20,4,141,200.0844238110003,-4458.209435387548,-4431.939962833865,0.9019007246935818,1000,4,32635599,ok
DS regularized pseudo-score,20,20,4,214,300.9284775140113,-4011.650234539944,-3979.7660258704254,8.786363271784756,1000,4,32635672,ok
DS regularized pseudo-score,20,20,4,286,400.49181066802703,-4141.283587561901,-4051.566536450756,2.7619318498468397,1000,4,32635744,ok
DS regularized pseudo-score,20,20,4,358,500.40195300104097,-4010.460158288379,-3993.3049303999915,0.6714037285467247,1000,4,32635816,ok
DS regularized pseudo-score,20,20,4,430,600.0499550490058,-4218.205513596269,-4163.189363870901,9.048646474523135,1000,4,32635888,ok
DS regularized pseudo-score,20,20,4,503,700.6129235560074,-4330.501847459293,-4229.712843472906,21.801880858569348,1000,4,32635961,ok
DS regularized pseudo-score,20,20,4,575,800.4278989650193,-3807.7072835425133,-3805.94088630859,0.8789909586754597,1000,4,32636033,ok
DS regularized pseudo-score,20,20,4,648,900.9261952410452,-3973.6564837502788,-3913.0340495778323,0.839396737727077,1000,4,32636106,ok
DS regularized pseudo-score,20,20,4,725,1000.3353110890021,-4244.4932918777395,-4204.911230327215,8.546918912030925,1000,4,32636183,ok
DS regularized pseudo-score,20,20,5,0,1.9785075100371614,-13467.73177641875,-13533.23900804097,0.8282186494414457,1000,4,32636455,ok
DS regularized pseudo-score,20,20,5,79,100.73478061601054,-4648.390210695437,-4614.785128449544,0.3167328671969008,1000,4,32636534,ok
DS regularized pseudo-score,20,20,5,158,200.90027387300506,-3869.6519667818516,-3859.393916591377,2.2572914218331017,1000,4,32636613,ok
DS regularized pseudo-score,20,20,5,238,300.01346319098957,-3817.4690030785223,-3804.1047996967727,0.1898420840108721,1000,4,32636693,ok
DS regularized pseudo-score,20,20,5,319,400.1467090510414,-3907.2124673709013,-3905.975529094777,2.9370345912601743,1000,4,32636774,ok
DS regularized pseudo-score,20,20,5,401,500.8086766980123,-4023.416606038211,-3920.9594760321834,1.5681434705767285,1000,4,32636856,ok
DS regularized pseudo-score,20,20,5,481,600.5051898910315,-3799.09816320934,-3790.1451622060254,0.8354274379940908,1000,4,32636936,ok
DS regularized pseudo-score,20,20,5,562,701.2092620260082,-3897.7088661559274,-3890.155538593844,0.9616311793749516,1000,4,32637017,ok
DS regularized pseudo-score,20,20,5,642,800.7779181820224,-3809.8795002419574,-3809.420141240938,1.5523006478191184,1000,4,32637097,ok
DS regularized pseudo-score,20,20,5,722,900.2390966730309,-4222.215617280678,-4163.947232316068,0.6790216994013326,1000,4,32637177,ok
DS regularized pseudo-score,20,20,5,802,1000.5440427400172,-4125.226245385778,-4033.7465588446294,5.789430059500849,1000,4,32637257,ok
DS regularized pseudo-score,20,20,6,0,2.005612294015009,-13652.221725479352,-12113.79851457438,207.23590995573295,1000,4,32637452,ok
DS regularized pseudo-score,20,20,6,78,100.34379550500307,-4292.51712859683,-4190.246484638347,9.266345586539773,1000,4,32637530,ok
DS regularized pseudo-score,20,20,6,158,200.56083210598445,-4148.331861107694,-4059.424362319346,4.479679332973243,1000,4,32637610,ok
DS regularized pseudo-score,20,20,6,238,300.90234743698966,-4003.7006193985085,-3993.6077549506763,0.2270114164599643,1000,4,32637690,ok
DS regularized pseudo-score,20,20,6,317,400.71991694997996,-3939.3147979207747,-3931.714537444206,0.7634120197683687,1000,4,32637769,ok
DS regularized pseudo-score,20,20,6,396,500.77285207499517,-3899.4992300393856,-3894.7917403549704,0.4666280154503132,1000,4,32637848,ok
DS regularized pseudo-score,20,20,6,475,600.278155439999,-3939.266121360627,-3896.381794766595,5.1266766763024965,1000,4,32637927,ok
DS regularized pseudo-score,20,20,6,555,701.06853773701,-3860.2869133594895,-3844.489390550162,0.5500074422859966,1000,4,32638007,ok
DS regularized pseudo-score,20,20,6,634,800.6987429839792,-3887.5926379950633,-3862.3483410399735,0.4780472715784988,1000,4,32638086,ok
DS regularized pseudo-score,20,20,6,714,900.3483996000141,-3873.6292423666346,-3844.5798599703407,0.3884047934490804,1000,4,32638166,ok
DS regularized pseudo-score,20,20,6,793,1000.1983233279898,-3836.7604200326355,-3811.205446504823,1.1926084606589027,1000,4,32638245,ok
DS regularized pseudo-score,20,20,7,0,2.0133240839932114,-6939.674920035094,-6825.315057473002,5.977522596629806,1000,4,32638449,ok
DS regularized pseudo-score,20,20,7,78,100.32744153897511,-4062.2340992093614,-4051.7415157279975,0.2270364146037868,1000,4,32638527,ok
DS regularized pseudo-score,20,20,7,158,200.07606611400843,-3953.893496131084,-3938.9903166106506,2.480745524494826,1000,4,32638607,ok
DS regularized pseudo-score,20,20,7,238,300.5995512009831,-3928.2417315760085,-3915.3359084974804,0.274066069220471,1000,4,32638687,ok
DS regularized pseudo-score,20,20,7,317,400.4035625339602,-3894.9709437454376,-3890.0155656966917,1.17473108519369,1000,4,32638766,ok
DS regularized pseudo-score,20,20,7,396,500.06575847795466,-3835.753466632302,-3828.078301975821,0.4375807438148417,1000,4,32638845,ok
DS regularized pseudo-score,20,20,7,476,600.7526142839924,-3878.658493919082,-3835.4593100700263,1.7701090327632816,1000,4,32638925,ok
DS regularized pseudo-score,20,20,7,556,700.9814245429588,-3828.6585728885248,-3815.1707925624632,0.46021176167066885,1000,4,32639005,ok
DS regularized pseudo-score,20,20,7,635,800.6031637910055,-3830.008531666216,-3806.027595260852,0.6058162680562466,1000,4,32639084,ok
DS regularized pseudo-score,20,20,7,715,900.1836909359554,-3858.242345371573,-3838.218277869787,1.9642157421111808,1000,4,32639164,ok
DS regularized pseudo-score,20,20,7,795,1000.7317889989936,-3941.577494027611,-3939.1691025974415,0.41780874793756795,1000,4,32639244,ok
DS regularized pseudo-score,20,20,8,0,1.9749366339528933,-9119.595335181744,-8389.37804750717,19.727101815046353,1000,4,32639446,ok
DS regularized pseudo-score,20,20,8,78,100.19291254598647,-3846.2357553034335,-3840.820874208619,0.5016664747655996,1000,4,32639524,ok
DS regularized pseudo-score,20,20,8,156,200.28955952095566,-3792.7059864509756,-3776.2476231005844,0.3483597916378899,1000,4,32639602,ok
DS regularized pseudo-score,20,20,8,236,300.47928771795705,-3787.6651841408016,-3775.427239740021,1.78494937661996,1000,4,32639682,ok
DS regularized pseudo-score,20,20,8,316,400.6416817299905,-3783.962474653427,-3764.5124948917423,0.655788434894449,1000,4,32639762,ok
DS regularized pseudo-score,20,20,8,396,500.28213519696146,-3780.0986990296983,-3764.1767954745337,0.48942804682379193,1000,4,32639842,ok
DS regularized pseudo-score,20,20,8,476,600.8223576809978,-3777.507970731307,-3767.4095728633038,0.8678166028095248,1000,4,32639922,ok
DS regularized pseudo-score,20,20,8,555,700.307518542977,-3769.6396451676965,-3761.3235873924828,0.34869479528297487,1000,4,32640001,ok
DS regularized pseudo-score,20,20,8,635,800.8975582419662,-3801.504932820174,-3781.1427448487834,0.8580743329489433,1000,4,32640081,ok
DS regularized pseudo-score,20,20,8,714,900.309150148998,-3802.878435569691,-3786.2381716117,0.5534883822274311,1000,4,32640160,ok
DS regularized pseudo-score,20,20,8,793,1000.5319929489633,-3777.163249061971,-3761.8167469390014,1.173485263294759,1000,4,32640239,ok
DS regularized pseudo-score,20,20,9,0,1.9886920300195925,-7713.083360742195,-6265.704277644244,16.18794367478722,1000,4,32640443,ok
DS regularized pseudo-score,20,20,9,79,100.83623352902941,-4002.780564459108,-3985.331797275245,1.211808592376768,1000,4,32640522,ok
DS regularized pseudo-score,20,20,9,158,200.88082260999363,-4150.619155348355,-3981.281514596671,2.232514150124198,1000,4,32640601,ok
DS regularized pseudo-score,20,20,9,239,301.0267290219781,-3880.8112067483326,-3879.9672809003478,3.1345593310208604,1000,4,32640682,ok
DS regularized pseudo-score,20,20,9,319,400.06678663601633,-3892.3730709685933,-3869.8143502712983,0.3415633672813853,1000,4,32640762,ok
DS regularized pseudo-score,20,20,9,401,500.5375500060036,-3892.1928583541953,-3868.9205714717223,0.4771348385365873,1000,4,32640844,ok
DS regularized pseudo-score,20,20,9,482,601.0290298080072,-3896.806586700357,-3872.014668222148,0.5975628490600771,1000,4,32640925,ok
DS regularized pseudo-score,20,20,9,562,700.1818434370216,-3930.499908608452,-3878.0508721447736,0.3273944029492471,1000,4,32641005,ok
DS regularized pseudo-score,20,20,9,643,800.9458706610021,-3883.7039069652938,-3867.604570971243,1.7914041647317913,1000,4,32641086,ok
DS regularized pseudo-score,20,20,9,723,900.4894002610235,-3850.713458454632,-3834.849736774066,0.6081874098173221,1000,4,32641166,ok
DS regularized pseudo-score,20,20,9,803,1000.9312392720021,-3835.1164119357586,-3811.121210089218,3.806801722507616,1000,4,32641246,ok
