method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,5,62,27.30765178904403,-8416.069403661448,185554.22796047537,11987781.03677362,1.0000000156337239,0.09999999999999998,1,0.05,0,29.296689399450266,0.3011132467535197,1.9164002318634372,-0.0009741067628416284,5.0,0.5,0.25534292779143714,4.663237679550238,0.982142417199301,6.345623445014309,3.955940567874893,6.475091224016489,-4.388745241450741,-6.225830196259106,0.0,-2.229896832322973,-5.840975590666852,0.0,0.29585930637812624,0.07413917942530845,0.03298171817690354,0.2717022564953585,0.32531753952430326,3.377474519859341,-1.2002688499303975,0.6504485470158841,-0.09741067628416283,1.6094379124341003,-0.6931471805599453,0.25534292779143714,4.663237679550238,0.982142417199301,6.345623445014309,3.955940567874893,6.475091224016489,-4.388745241450741,-6.225830196259106,0.0,-2.229896832322973,-5.840975590666852,0.0,-0.09491772498706097,-1.4788576202689727,-2.288848336706947,-0.18009492852574283,0.0
DS regularized pseudo-score,5,5,63,27.72141419700347,-8299.58477743768,184920.64368299273,3449433.282485208,1.0000000000019078,0.12999999999999998,1,0.05,0,29.505872239711998,0.29680685737132056,1.9041828827951846,-0.0008684044136192666,5.0,0.5,0.28259293547297454,4.688947040638838,1.0070283408578882,6.363779426265265,3.951323078224482,6.503249890565725,-4.363405313474896,-6.199946505499587,0.0,-2.2489728519926437,-5.832154473826289,0.0,0.299806957224398,0.07513547402276512,0.033429666377796756,0.2671675232713398,0.3244603791037003,3.3845893025094536,-1.2146736636050026,0.6440529836447135,-0.08684044136192666,1.6094379124341003,-0.6931471805599453,0.28259293547297454,4.688947040638838,1.0070283408578882,6.363779426265265,3.951323078224482,6.503249890565725,-4.363405313474896,-6.199946505499587,0.0,-2.2489728519926437,-5.832154473826289,0.0,-0.0790246387778164,-1.4628706259906414,-2.272719709738545,-0.1942875407637068,0.0
DS regularized pseudo-score,5,5,64,28.135867796023376,-8144.969559496133,184886.5260639883,4985422.708251801,1.0000000003791207,0.13999999999999999,1,0.05,0,29.719611827128684,0.2930773488927113,1.8837330424786636,-0.0007745489163172298,5.0,0.5,0.30969148327212814,4.713884293351722,1.0312279194049248,6.3791925330226205,3.949318657973638,6.538236485319399,-4.338847790183608,-6.175312751947698,0.0,-2.2649496647943286,-5.815318749598821,0.0,0.30349932739818974,0.0760739738282629,0.0338612772051217,0.26308304707854335,0.3234823744898823,3.391807158765901,-1.2273187154092196,0.6332554689160133,-0.07745489163172298,1.6094379124341003,-0.6931471805599453,0.30969148327212814,4.713884293351722,1.0312279194049248,6.3791925330226205,3.949318657973638,6.538236485319399,-4.338847790183608,-6.175312751947698,0.0,-2.2649496647943286,-5.815318749598821,0.0,-0.06376523430797387,-1.4474384219103098,-2.2568725324856422,-0.20667487796122216,0.0
DS regularized pseudo-score,5,5,65,28.552768568042666,-8466.40384233937,185596.88614544595,5743359.735615917,1.0000000003463327,0.09999999999999998,1,0.05,0,29.912261909148544,0.2896437990348254,1.8561375407493266,-0.0006935061323985714,5.0,0.5,0.33635447862269086,4.73808914319741,1.0539068981094513,6.391849667985636,3.9490390245508515,6.577387340319939,-4.315294626802251,-6.151907788508953,0.0,-2.280282061866844,-5.79435545483656,0.0,0.306852028550085,0.07693126276943012,0.03426302014069867,0.2594805543208449,0.32247313421894136,3.3982684936256655,-1.2391033901450181,0.6184977376254746,-0.06935061323985714,1.6094379124341003,-0.6931471805599453,0.33635447862269086,4.73808914319741,1.0539068981094513,6.391849667985636,3.9490390245508515,6.577387340319939,-4.315294626802251,-6.151907788508953,0.0,-2.280282061866844,-5.79435545483656,0.0,-0.04965418831999688,-1.4331074961569146,-2.2419531854554386,-0.21733806339995115,0.0
DS regularized pseudo-score,5,5,66,28.971316524024587,-8460.37467498026,185690.17762472387,7489391.755351673,1.0003573114260766,0.11999999999999998,1,0.05,0,30.073007787336895,0.2863621327368605,1.822442087626403,-0.0006268735893367283,5.0,0.5,0.3620842531645556,4.76108089272302,1.0751446977856702,6.402053049671752,3.949325521050408,6.6183772303961454,-4.292931939627661,-6.12975011390819,0.0,-2.2935604710237434,-5.772150650179386,0.0,0.309771784018419,0.0776734161929094,0.03460378434388078,0.2562819867528514,0.32166902869193936,3.403628018181621,-1.2504980707347837,0.6001774080591189,-0.06268735893367283,1.6094379124341003,-0.6931471805599453,0.3620842531645556,4.76108089272302,1.0751446977856702,6.402053049671752,3.949325521050408,6.6183772303961454,-4.292931939627661,-6.12975011390819,0.0,-2.2935604710237434,-5.772150650179386,0.0,-0.03768730994821347,-1.4210100908346226,-2.229560105544297,-0.2272448067126173,0.0
DS regularized pseudo-score,5,5,67,29.381291366997175,-8506.666550402268,185548.55505769688,8159131.09954034,1.0000000129649358,0.08999999999999998,1,0.05,0,30.208726141083783,0.28323628717409793,1.7836318854636046,-0.0005667250320976385,5.0,0.5,0.386655216626841,4.782817420118272,1.0946161123497442,6.410309767326377,3.950859149959249,6.660131313733801,-4.271833801692571,-6.109106295736588,0.0,-2.3089504907443197,-5.749170084785737,0.0,0.3124154715768793,0.0783466698454626,0.03491400267942134,0.25342123853912873,0.320902617359108,3.4081308277132365,-1.2614737926939632,0.5786516706374097,-0.056672503209763844,1.6094379124341003,-0.6931471805599453,0.386655216626841,4.782817420118272,1.0946161123497442,6.410309767326377,3.950859149959249,6.660131313733801,-4.271833801692571,-6.109106295736588,0.0,-2.3089504907443197,-5.749170084785737,0.0,-0.026803762756952433,-1.409994240059222,-2.218249732744096,-0.23608462573305208,0.0
DS regularized pseudo-score,5,5,68,29.796447440050542,-8502.577797997288,186131.27843644036,531497.953452689,1.0000000025273401,0.13999999999999999,1,0.05,0,30.278712174620043,0.2804677295458134,1.740622811859533,-0.0005121403329978664,5.0,0.5,0.4100108561845364,4.8034023437175914,1.1126834012075442,6.416995409326315,3.9537172158113627,6.702032038085144,-4.251855103042672,-6.089693430477126,0.0,-2.3223812222421274,-5.724504287377596,0.0,0.3150247171950583,0.07901434432575438,0.035227437567722314,0.25068150947512163,0.32005199143634344,3.4104448971040333,-1.2712966068201892,0.5542429870322738,-0.05121403329978664,1.6094379124341003,-0.6931471805599453,0.4100108561845364,4.8034023437175914,1.1126834012075442,6.416995409326315,3.9537172158113627,6.702032038085144,-4.251855103042672,-6.089693430477126,0.0,-2.3223812222421274,-5.724504287377596,0.0,-0.015832352801862286,-1.3988540461067676,-2.2066582005091204,-0.244300208974706,0.0
DS regularized pseudo-score,5,5,69,30.21075175103033,-8488.64377801886,186096.56403021532,3429065.3986566905,1.0000000132822535,0.06999999999999998,1,0.05,0,29.764148075964325,0.2806195582647805,1.6944637002382263,-0.0005533419793192394,5.0,0.5,0.4460831440160591,4.8344866338604,1.1407777858969126,6.419006027884888,3.9726573181911093,6.757161591693755,-4.223327789104615,-6.062649700801822,0.0,-2.3353374042622694,-5.679902573395853,0.0,0.31446304577044687,0.07882990957781645,0.0350647962885348,0.2503245957502645,0.3213176526129373,3.3933045845248007,-1.2707554121577138,0.5273662897276495,-0.055334197931923935,1.6094379124341003,-0.6931471805599453,0.4460831440160591,4.8344866338604,1.1407777858969126,6.419006027884888,3.9726573181911093,6.757161591693755,-4.223327789104615,-6.062649700801822,0.0,-2.3353374042622694,-5.679902573395853,0.0,-0.021563638117496464,-1.4051377178111202,-2.2152325333957714,-0.24967174713634555,0.0
DS regularized pseudo-score,5,5,70,30.625182247022167,-8538.051908394245,186997.8463881887,13461986.402625948,1.0000036302370645,0.12999999999999998,1,0.05,0,29.281306054094586,0.28036217174339473,1.6623245159583413,-0.0006022113620286564,5.0,0.5,0.4814221287376902,4.864722337421514,1.1680550577961837,6.419889500483958,3.990009942356196,6.811612961887528,-4.1956184170016995,-6.036554236054655,0.0,-2.3471823524827764,-5.636154903484501,0.0,0.3146595344292088,0.0788481734270226,0.035012373718752036,0.24941552166265268,0.3220643967623639,3.3769492937709367,-1.2716730411130914,0.5082169336658516,-0.060221136202865636,1.6094379124341003,-0.6931471805599453,0.4814221287376902,4.864722337421514,1.1680550577961837,6.419889500483958,3.990009942356196,6.811612961887528,-4.1956184170016995,-6.036554236054655,0.0,-2.3471823524827764,-5.636154903484501,0.0,-0.023260304282671958,-1.4072273675149967,-2.219049981662124,-0.2556312481679076,0.0
DS regularized pseudo-score,5,5,71,31.039241092046723,-8306.935314871604,186643.6661460308,1262859.0345435753,1.0000000001597655,0.10999999999999999,1,0.05,0,28.830941580969693,0.2801494543312658,1.642180320125839,-0.0006494761439857061,5.0,0.5,0.5140916815716843,4.892602259131648,1.1932694920159757,6.4204625424634445,4.005944279857671,6.862281772146276,-4.17013321123045,-6.012460688082794,0.0,-2.3575703917006394,-5.5956062412535905,0.0,0.3148459650106761,0.07886706012544524,0.03496591030487162,0.24858781462515567,0.3227332499338514,3.3614491708800758,-1.272432052746198,0.4960248223733683,-0.06494761439857061,1.6094379124341003,-0.6931471805599453,0.5140916815716843,4.892602259131648,1.1932694920159757,6.4204625424634445,4.005944279857671,6.862281772146276,-4.17013321123045,-6.012460688082794,0.0,-2.3575703917006394,-5.5956062412535905,0.0,-0.024742611161322845,-1.4090624786466708,-2.222452534859079,-0.26102996853500116,0.0
DS regularized pseudo-score,5,5,72,31.4568366589956,-8335.39405102537,186997.998972225,289688.101906057,1.0000031823920414,0.13999999999999999,1,0.05,0,28.266203139379968,0.278939317874992,1.6161131135174656,-0.0007057071509048084,5.0,0.5,0.5491812340871425,4.923403735672263,1.2209850285445172,6.4218558190401165,4.024991101984885,6.916716658082096,-4.142993097908941,-5.986132451920682,0.0,-2.3669987479130183,-5.553695188161014,0.0,0.3142415817615504,0.07868013457494492,0.03482061492109016,0.24845640508580877,0.3238012636566057,3.341666855624301,-1.276761019472977,0.4800239536378294,-0.07057071509048084,1.6094379124341003,-0.6931471805599453,0.5491812340871425,4.923403735672263,1.2209850285445172,6.4218558190401165,4.024991101984885,6.916716658082096,-4.142993097908941,-5.986132451920682,0.0,-2.3669987479130183,-5.553695188161014,0.0,-0.02996788505637676,-1.4147392398916827,-2.2299203496386784,-0.26486254592325126,0.0
DS regularized pseudo-score,5,5,73,31.87427536403993,-8488.392878476901,187882.72986308284,2712781.4358687387,1.0000000008903065,0.12999999999999998,1,0.05,0,29.27295982963962,0.2881910948335944,1.5893727296966402,-0.0007399039713011511,5.0,0.5,0.5977735950376977,4.970049345190496,1.2625495020449211,6.4242368196764845,4.041483093166565,6.981099385443925,-4.104555808112295,-5.947535500389534,0.0,-2.3761645966969605,-5.504422297197088,0.0,0.3164633064059065,0.07921373985009698,0.035020732429902016,0.2456005278148791,0.3237016934992154,3.376664217205275,-1.2441314951529747,0.4633394287679906,-0.07399039713011511,1.6094379124341003,-0.6931471805599453,0.5977735950376977,4.970049345190496,1.2625495020449211,6.4242368196764845,4.041483093166565,6.981099385443925,-4.104555808112295,-5.947535500389534,0.0,-2.3761645966969605,-5.504422297197088,0.0,-0.022615093275278036,-1.4076726258823822,-2.2238821513556872,-0.2761160472580425,0.0
DS regularized pseudo-score,5,5,74,32.29144687304506,-8596.727927513133,188362.3045932339,1690663.5727668349,1.0000000257565065,0.059999999999999984,1,0.05,0,30.175898530108896,0.29675386330716325,1.557784221283405,-0.0007632468478311204,5.0,0.5,0.64401952580147,5.014390010820829,1.3019919480833455,6.425542441754034,4.056676337860247,7.041720528655544,-4.067846661153964,-5.910713316292386,0.0,-2.3853384818067687,-5.459374140934522,0.0,0.3185525813405299,0.07972346271268708,0.03522555892801954,0.24308571217930597,0.32341268483945756,3.4070435438429576,-1.2148522268503519,0.44326444060622394,-0.07632468478311204,1.6094379124341003,-0.6931471805599453,0.64401952580147,5.014390010820829,1.3019919480833455,6.425542441754034,4.056676337860247,7.041720528655544,-4.067846661153964,-5.910713316292386,0.0,-2.3853384818067687,-5.459374140934522,0.0,-0.015141617811349352,-1.4003652394130963,-2.217157244722396,-0.2855150635833125,0.0
DS regularized pseudo-score,5,5,75,32.70212262804853,-8626.918720773836,189072.41510382493,12487582.126463331,1.000000001057419,0.03999999999999998,1,0.05,0,30.987494373659846,0.30500237729872026,1.5376646401416265,-0.0008267810310152456,5.0,0.5,0.6901127518514595,5.058225994991479,1.3421423555822687,6.4278133352730915,4.073258897328289,7.103552021793171,-4.031610708392216,-5.874108029583373,0.0,-2.3906926740370325,-5.414501677519091,0.0,0.3202520218755158,0.08013548771709578,0.03538314243014485,0.24099358609406393,0.32323576188317965,3.433583715793236,-1.1874357079830682,0.43026479798450273,-0.08267810310152456,1.6094379124341003,-0.6931471805599453,0.6901127518514595,5.058225994991479,1.3421423555822687,6.4278133352730915,4.073258897328289,7.103552021793171,-4.031610708392216,-5.874108029583373,0.0,-2.3906926740370325,-5.414501677519091,0.0,-0.009273715731239213,-1.39466317129651,-2.212146465735764,-0.29361165049784743,0.0
DS regularized pseudo-score,5,5,76,33.114750102045946,-8654.619139880648,189446.4731881048,774694.0880827098,1.000017028982467,0.059999999999999984,1,0.05,0,31.709990173522108,0.31264199249589053,1.5274975588737414,-0.0008889671450479323,5.0,0.5,0.7324304608892339,5.0984019177402615,1.3788507661199927,6.429409183087843,4.088495359187548,7.160349168319453,-3.998314628307642,-5.840417332936477,0.0,-2.395363889849536,-5.373430414694176,0.0,0.3217425424296509,0.08049603214934938,0.03551983708346978,0.23915105052304614,0.3230905378144838,3.456631778664434,-1.1626965370163407,0.4236308139436727,-0.08889671450479322,1.6094379124341003,-0.6931471805599453,0.7324304608892339,5.0984019177402615,1.3788507661199927,6.429409183087843,4.088495359187548,7.160349168319453,-3.998314628307642,-5.840417332936477,0.0,-2.395363889849536,-5.373430414694176,0.0,-0.004180918720581487,-1.3897246936368486,-2.2078412552769526,-0.3008372239227498,0.0
DS regularized pseudo-score,5,5,77,33.528688371996395,-8723.144031695192,190367.7532061125,5975981.65383329,1.0000065811666654,0.07999999999999999,1,0.05,0,32.489563535069266,0.3204240198224328,1.5260921370387779,-0.0010402403277694006,5.0,0.5,0.7781189031579433,5.1430972749624635,1.4188435764329288,6.424790493258337,4.088802543055529,7.215149096190105,-3.9606731587611255,-5.801731343550222,0.0,-2.3928311664668254,-5.346522266206267,0.0,0.3229442455976536,0.08084572804631243,0.03565701291072561,0.2376087678476547,0.3229442455976536,3.4809189157671137,-1.1381100983631016,0.4227103091777033,-0.10402403277694007,1.6094379124341003,-0.6931471805599453,0.7781189031579433,5.1430972749624635,1.4188435764329288,6.424790493258337,4.088802543055529,7.215149096190105,-3.9606731587611255,-5.801731343550222,0.0,-2.3928311664668254,-5.346522266206267,0.0,0.0,-1.3849369474643758,-2.2035338509716453,-0.30685420555099535,0.0
DS regularized pseudo-score,5,5,78,33.94591539003886,-8662.293492053777,190191.55408932242,278581.6478316918,1.000003404982449,0.08999999999999998,1,0.05,0,33.19499195598397,0.32800574127119025,1.5171296616966516,-0.0011836825018596124,5.0,0.5,0.8202710002553208,5.184526199049899,1.4558388196787353,6.420141951877093,4.0885173627578295,7.265546771895543,-3.925721973280659,-5.76553668013886,0.0,-2.390156859327532,-5.321606252331376,0.0,0.3231670427181582,0.08131287994325612,0.03585224817018061,0.23650078645024689,0.3231670427181582,3.502399019844959,-1.1147241668756043,0.4168201691572431,-0.11836825018596124,1.6094379124341003,-0.6931471805599453,0.8202710002553208,5.184526199049899,1.4558388196787353,6.420141951877093,4.0885173627578295,7.265546771895543,-3.925721973280659,-5.76553668013886,0.0,-2.390156859327532,-5.321606252331376,0.0,0.0,-1.3798649207674203,-2.198763074114888,-0.31221781636210594,0.0
DS regularized pseudo-score,5,5,79,34.358903273998294,-8676.736562179838,190620.25176707993,6151253.209065487,1.0000161078208898,0.059999999999999984,1,0.05,0,33.95146111255912,0.3336446190662029,1.5015215807635405,-0.001464834673916871,5.0,0.5,0.8717223835118251,5.23767241786661,1.5040966645389846,6.41428336699836,4.071348662675807,7.308407598076805,-3.8792356738297564,-5.717095949672001,0.0,-2.397988883602302,-5.32125168084998,0.0,0.3235541997892581,0.0814664049924396,0.03589336782859786,0.23553182760044636,0.3235541997892581,3.524931890267413,-1.0976788672428557,0.4064789811408509,-0.1464834673916871,1.6094379124341003,-0.6931471805599453,0.8717223835118251,5.23767241786661,1.5040966645389846,6.41428336699836,4.071348662675807,7.308407598076805,-3.8792356738297564,-5.717095949672001,0.0,-2.397988883602302,-5.32125168084998,0.0,0.0,-1.3791759151760656,-2.198814103482615,-0.3175205883886631,0.0
DS regularized pseudo-score,5,5,80,34.773752212000545,-8671.229957987496,190422.94292822626,9367629.202009842,1.0000016066282835,0.03999999999999998,1,0.05,0,34.65480292740089,0.33920349913263165,1.4951618726368303,-0.0017165161471662655,5.0,0.5,0.9192638948724828,5.286617031126365,1.5488287545183306,6.409545064937405,4.057147194193987,7.3487056387629,-3.8362680948496903,-5.672161715759879,0.0,-2.404466044480975,-5.319998704562201,0.0,0.3239115799302889,0.08158673919703636,0.03592093265789677,0.23466916828448892,0.3239115799302889,3.5454363286534725,-1.0811550592784707,0.4022344769924832,-0.17165161471662654,1.6094379124341003,-0.6931471805599453,0.9192638948724828,5.286617031126365,1.5488287545183306,6.409545064937405,4.057147194193987,7.3487056387629,-3.8362680948496903,-5.672161715759879,0.0,-2.404466044480975,-5.319998704562201,0.0,0.0,-1.378803838174561,-2.1991503691378136,-0.3222938493618951,0.0
DS regularized pseudo-score,5,5,81,35.19822035904508,-8785.029812546492,190827.98799681204,13714311.261136224,1.0000002967514996,0.03999999999999998,1,0.05,0,35.300263655574724,0.34431706555804964,1.4970175570901942,-0.0019411457539366605,5.0,0.5,0.9627787566646678,5.331702840261021,1.589738986209138,6.404977095446083,4.043615914125375,7.3847850335472,-3.7967375056017594,-5.630756561563098,0.0,-2.4103350114163913,-5.320007354141155,0.0,0.3242604283504398,0.08165129025944005,0.03592112174004655,0.2338894388927717,0.3242777207573019,3.5638904329078094,-1.0661923439117562,0.40347483355187924,-0.19411457539366606,1.6094379124341003,-0.6931471805599453,0.9627787566646678,5.331702840261021,1.589738986209138,6.404977095446083,4.043615914125375,7.3847850335472,-3.7967375056017594,-5.630756561563098,0.0,-2.4103350114163913,-5.320007354141155,0.0,-5.332733900063663e-05,-1.3791426898574743,-2.200274839679685,-0.3267517911311992,0.0
DS regularized pseudo-score,5,5,82,35.61364540801151,-8738.298912978371,191137.3050459808,6587126.306671972,1.0004596163933277,0.01999999999999998,1,0.05,0,35.90129534142564,0.34894000952446436,1.491126476125044,-0.0021438353799248778,5.0,0.5,1.0024478245244377,5.372980762160428,1.6271097816753506,6.400703125545736,4.0307318491779425,7.417113767886413,-3.7605914344315705,-5.592815271954059,0.0,-2.4159685427988404,-5.320710633737332,0.0,0.3245501506956152,0.08170128874326887,0.035915213665450085,0.23318241356675112,0.3246509333289147,3.5807733767771577,-1.0528552640349602,0.3995318585599935,-0.21438353799248777,1.6094379124341003,-0.6931471805599453,1.0024478245244377,5.372980762160428,1.6271097816753506,6.400703125545736,4.0307318491779425,7.417113767886413,-3.7605914344315705,-5.592815271954059,0.0,-2.4159685427988404,-5.320710633737332,0.0,-0.0003104820265682556,-1.3796807779946951,-2.2015895691204834,-0.33092951571671664,0.0
DS regularized pseudo-score,5,5,83,36.030506125011016,-8721.21284178663,191273.26345847893,3323719.566964666,1.0000375154143881,0.06999999999999998,1,0.05,0,36.46074243224356,0.35308731018656214,1.4933800632535164,-0.002325606335396716,5.0,0.5,1.0388733483708883,5.411384100458349,1.6618707322095527,6.3972462052005845,4.0180204476546955,7.445462760413962,-3.7271693620488864,-5.557431598399093,0.0,-2.421595101839933,-5.32287682048159,0.0,0.32471915814570235,0.08172246551010064,0.03589798714218405,0.23262492784794495,0.32503546135406813,3.5962361319681424,-1.0410399149927652,0.4010420496264539,-0.2325606335396716,1.6094379124341003,-0.6931471805599453,1.0388733483708883,5.411384100458349,1.6618707322095527,6.3972462052005845,4.0180204476546955,7.445462760413962,-3.7271693620488864,-5.557431598399093,0.0,-2.421595101839933,-5.32287682048159,0.0,-0.0009736082633625255,-1.3806053485252323,-2.2032530627766445,-0.3345068834384404,0.0
DS regularized pseudo-score,5,5,84,36.44496481202077,-8725.916904185287,190500.1629259224,9625953.680235978,1.0000000325618932,0.029999999999999978,1,0.05,0,36.95474365611193,0.3572229230997792,1.5029924170032403,-0.002496821632737939,5.0,0.5,1.0725027483363672,5.447935315737408,1.6964007974748574,6.397166871549396,4.004327987444403,7.467929534847841,-3.695352866772736,-5.523716526580903,0.0,-2.424859427747019,-5.3305146289638685,0.0,0.324933958249479,0.08175534553842993,0.035885938965866636,0.23203727639076283,0.3253874808554616,3.6096940195631344,-1.0293952576274066,0.4074580655174185,-0.24968216327379392,1.6094379124341003,-0.6931471805599453,1.0725027483363672,5.447935315737408,1.6964007974748574,6.397166871549396,4.004327987444403,7.467929534847841,-3.695352866772736,-5.523716526580903,0.0,-2.424859427747019,-5.3305146289638685,0.0,-0.0013947646570877563,-1.3812855244626938,-2.204671174440958,-0.3381186880938698,0.0
DS regularized pseudo-score,5,5,85,36.86298039701069,-8709.786741817366,191218.13121703258,3211842.1650631106,1.0000284525731205,0.03999999999999998,1,0.05,0,37.39412819977096,0.36117388989545995,1.504070272429574,-0.0026512558289523112,5.0,0.5,1.1031499675648384,5.481879997548818,1.7280569542914326,6.396814853028891,3.9910452169632467,7.486882657501907,-3.6658108584198215,-5.492330216988297,0.0,-2.428347506401945,-5.3390966858076485,0.0,0.3251299815808879,0.08178632317268672,0.03587657965782102,0.23151706428753047,0.3256900513010739,3.621513692088571,-1.0183957471632756,0.4081749481260069,-0.26512558289523114,1.6094379124341003,-0.6931471805599453,1.1031499675648384,5.481879997548818,1.7280569542914326,6.396814853028891,3.9910452169632467,7.486882657501907,-3.6658108584198215,-5.492330216988297,0.0,-2.428347506401945,-5.3390966858076485,0.0,-0.0017211205253215987,-1.3818361349732724,-2.2058614608407043,-0.3412925835899626,0.0
DS regularized pseudo-score,5,5,86,37.29069454601267,-8771.800198093968,190984.4748953657,3414383.629150991,1.0000001765809698,0.059999999999999984,1,0.05,0,37.80990030582573,0.3649134556701308,1.4974520889027265,-0.0027905468015353946,5.0,0.5,1.1318915052952274,5.514709846240735,1.758867674402036,6.398933526994184,3.9785483732264906,7.502687751503272,-3.6370110145249694,-5.462017956754033,0.0,-2.433320218936311,-5.350370119097804,0.0,0.3253438562176248,0.08182967750981944,0.03588179471386597,0.23109877477299232,0.3258458967856975,3.632570981184891,-1.0080950612671993,0.40376505644070604,-0.27905468015353946,1.6094379124341003,-0.6931471805599453,1.1318915052952274,5.514709846240735,1.758867674402036,6.398933526994184,3.9785483732264906,7.502687751503272,-3.6370110145249694,-5.462017956754033,0.0,-2.433320218936311,-5.350370119097804,0.0,-0.0015419182050224823,-1.3817845768040173,-2.206194504522571,-0.3435793448097664,0.0
DS regularized pseudo-score,5,5,87,37.70940630300902,-8741.837679828524,191389.24546229996,2969280.031220094,1.000284685573756,0.01999999999999998,1,0.05,0,38.20073186666735,0.3680054315296959,1.4840015832621671,-0.002904118372315973,5.0,0.5,1.1587639043107354,5.546460369207269,1.7880415272603603,6.4002463755556285,3.9638784886766403,7.5137172898535685,-3.6091567218918774,-5.432541216189346,0.0,-2.4380036746985962,-5.364550685382181,0.0,0.3255353118208369,0.0818734839332247,0.0358958106186632,0.23079383948633397,0.32590155414094124,3.642854674242283,-0.9996575813305628,0.3947422116328724,-0.2904118372315973,1.6094379124341003,-0.6931471805599453,1.1587639043107354,5.546460369207269,1.7880415272603603,6.4002463755556285,3.9638784886766403,7.5137172898535685,-3.6091567218918774,-5.432541216189346,0.0,-2.4380036746985962,-5.364550685382181,0.0,-0.0011244139772485927,-1.3814201776605912,-2.20597476177268,-0.34507051232103725,0.0
DS regularized pseudo-score,5,5,88,38.17903513403144,-8794.850027364184,191314.17780139128,5173750.584563956,1.0006235061831397,0.01999999999999998,1,0.05,0,38.48663046957811,0.37056873777912536,1.479450454314899,-0.003028497780604673,5.0,0.5,1.1850332221449187,5.578045572907621,1.8168617470020685,6.402374575276568,3.947539312527301,7.5219329687910355,-3.5815472729697477,-5.403297494537769,0.0,-2.444048048647,-5.383733767458658,0.0,0.3251972136167741,0.08178826578447758,0.03585685976204534,0.23104132124134094,0.32611633959536196,3.6503109204543995,-0.9927163243848495,0.3916707041695732,-0.3028497780604673,1.6094379124341003,-0.6931471805599453,1.1850332221449187,5.578045572907621,1.8168617470020685,6.402374575276568,3.947539312527301,7.5219329687910355,-3.5815472729697477,-5.403297494537769,0.0,-2.444048048647,-5.383733767458658,0.0,-0.0028223782053587738,-1.38312040437696,-2.2077192926653018,-0.3446576132708564,0.0
DS regularized pseudo-score,5,5,89,38.732459107006434,-8735.40436554638,191533.5825270612,1674483.4543482584,1.0000043356419066,0.01999999999999998,1,0.05,0,38.73078542805018,0.3731919584291181,1.4679296906334667,-0.0031273165064759335,5.0,0.5,1.209105070759949,5.607735350079111,1.843616476687645,6.404064119814651,3.93102503124347,7.526567602361897,-3.555556538590844,-5.375733248592579,0.0,-2.450064415492736,-5.403157407388504,0.0,0.3250156849452809,0.08174341736486641,0.0358374425014553,0.2311643225901398,0.32623913259825765,3.6566347728988844,-0.9856623578586843,0.3838530343814867,-0.31273165064759334,1.6094379124341003,-0.6931471805599453,1.209105070759949,5.607735350079111,1.843616476687645,6.404064119814651,3.93102503124347,7.526567602361897,-3.555556538590844,-5.375733248592579,0.0,-2.450064415492736,-5.403157407388504,0.0,-0.003757205503166594,-1.3840453630338125,-2.2086374212542443,-0.34450183720436206,0.0
DS regularized pseudo-score,5,5,90,39.13756220502546,-8581.445951565838,191142.37055516214,13363552.91212275,1.0000350082843772,0.01999999999999998,1,0.05,0,38.88263224318252,0.3756088897424146,1.4502968536982532,-0.0031987066105993466,5.0,0.5,1.231377556142232,5.6386943384029795,1.871493909872917,6.406221207735001,3.907778079229443,7.520318216559789,-3.5285031102024784,-5.346903230452436,0.0,-2.4546498808975135,-5.4332972920977225,0.0,0.3248302702724614,0.08170154307822736,0.035822157632259585,0.23141957539106972,0.3262264536259818,3.660547679028525,-0.9792068638173196,0.3717682621672849,-0.31987066105993467,1.6094379124341003,-0.6931471805599453,1.231377556142232,5.6386943384029795,1.871493909872917,6.406221207735001,3.907778079229443,7.520318216559789,-3.5285031102024784,-5.346903230452436,0.0,-2.4546498808975135,-5.4332972920977225,0.0,-0.004288982641744678,-1.384518894424393,-2.2090251530134446,-0.3433593765897892,0.0
