inference_nstep,start,iteration,elapsed_seconds,smc_loglik,complete_loglik,score_norm,median_ess,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
5,2,6,10.126531706016976,-9779.964557380024,171706.88560369224,715137.2131517843,72.30794000190747,1.0000000000976073,0.125,1,36.05519437400654,0.21223421669037684,12.403746400336797,-0.005337735669193409,3.5984320155521927,0.2522768197985673,-3.9530274525672398,5.1599412964653295,-1.3968638882166582,2.6207248977348656,2.5976753446201273,7.0804061479845295,-4.259564847265778,-3.094127002823937,-3.2762122032933716,-0.1003978083354563,-0.49128710605902803,-7.8247639110408205,0.04308706810593671,0.3173045711869701,0.08459067338869772,0.25570938576161684,0.2993083015567786,3.585050941395837,-1.550064818438457,2.517998556038617,-0.5337735669193409,1.2804981993465718,-1.3772283031066066,-3.9530274525672398,5.1599412964653295,-1.3968638882166582,2.6207248977348656,2.5976753446201273,7.0804061479845295,-4.259564847265778,-3.094127002823937,-3.2762122032933716,-0.1003978083354563,-0.49128710605902803,-7.8247639110408205,-1.9966391968578951,0.0,-1.3220380880971356,-0.21582051722980483,-0.05838795395101829
5,2,7,11.39767842902802,-9951.10653510295,172467.6390748595,4981629.497004265,77.10275166048683,1.0000000000189644,0.1015625,1,36.04155550564723,0.21217307680465938,12.405194004440162,-0.005346565867636948,3.6013622733392734,0.25247989606928484,-3.9537855344219937,5.160675500451908,-1.3961127051675042,2.6199434887778423,2.5968481989891488,7.07958421808274,-4.258818032383751,-3.09337939224275,-3.2769666270127806,-0.10111799654364576,-0.4920318690780185,-7.825539944104402,0.04309918674369134,0.31731370920652846,0.08461871403092287,0.2557432883495787,0.2992251016692785,3.5846725923428,-1.550352937361376,2.5181152562347067,-0.5346565867636948,1.281312183144246,-1.3764236529641103,-3.9537855344219937,5.160675500451908,-1.3961127051675042,2.6199434887778423,2.5968481989891488,7.07958421808274,-4.258818032383751,-3.09337939224275,-3.2769666270127806,-0.10111799654364576,-0.4920318690780185,-7.825539944104402,-1.996386775599515,0.0,-1.3217354552863023,-0.21571674200032695,-0.05869476494058451
5,2,8,12.669175237999298,-9734.425131289627,172055.23735081576,224807.0083693947,73.25643393439117,1.0000000000366018,0.1328125,1,36.02858062182573,0.21210943438150154,12.408715184798007,-0.0053547764300709046,3.604036555375189,0.25266425280547017,-3.954476358414382,5.161344903946832,-1.3954224309826817,2.619235587338887,2.596096636226493,7.078837343405374,-4.258107293558616,-3.092684481534004,-3.2776301003975568,-0.10177224677206693,-0.49271483917718983,-7.826248215390779,0.043111240723895224,0.31732382122997027,0.0846447594747179,0.255766681231422,0.29915349733999447,3.584312529641136,-1.550652937582725,2.5183990632201056,-0.5354776430070904,1.2820544826955365,-1.3756937355938659,-3.954476358414382,5.161344903946832,-1.3954224309826817,2.619235587338887,2.596096636226493,7.078837343405374,-4.258107293558616,-3.092684481534004,-3.2776301003975568,-0.10177224677206693,-0.49271483917718983,-7.826248215390779,-1.9961390017937126,0.0,-1.321459572050141,-0.2156571430973657,-0.05896595986638345
5,2,9,13.940004136995412,-9689.043653239507,171964.31131249628,711770.7405902486,72.18428597716495,1.00000000000008,0.1015625,1,36.01169447212804,0.2119958667805051,12.413696190099623,-0.005363499921406861,3.6069755623893593,0.2528669828805067,-3.9552596021357873,5.162114045663548,-1.3946481656595278,2.618441423278915,2.5952767146462064,7.07802125213062,-4.257318145400943,-3.0919017372960633,-3.2783734526630437,-0.10252694870929366,-0.4934935606608109,-7.8270441967835325,0.04313313255669068,0.3173514398845039,0.08467802438020194,0.25573406475872457,0.2991033384198789,3.5838437321529275,-1.5511885008185524,2.518800394524566,-0.5363499921406861,1.2828696268469844,-1.3748916878801214,-3.9552596021357873,5.162114045663548,-1.3946481656595278,2.618441423278915,2.5952767146462064,7.07802125213062,-4.257318145400943,-3.0919017372960633,-3.2783734526630437,-0.10252694870929366,-0.4934935606608109,-7.8270441967835325,-1.9957183643579859,0.0,-1.3211536873785703,-0.21587170794831062,-0.05922067583052626
5,2,10,15.211574090004433,-9723.55432243431,172104.7755055085,5885873.289807566,69.11740751108155,1.000000000006736,0.1484375,1,35.99097526070708,0.21188440179382964,12.419775421962644,-0.005371981027678235,3.609985028807169,0.25306969850083855,-3.956065647045979,5.162903037850988,-1.3938766053874612,2.6176444430141848,2.594453814738295,7.077194281701008,-4.25651954144164,-3.0911057252679415,-3.2791658790206477,-0.10329835314604756,-0.49425106993356116,-7.827815116318565,0.043161971907969936,0.3173877693745987,0.08471512841426403,0.2556501849093418,0.2990849453938255,3.5832682198262398,-1.5517144275837667,2.519289994374271,-0.5371981027678235,1.2837036251913616,-1.3740903400489013,-3.956065647045979,5.162903037850988,-1.3938766053874612,2.6176444430141848,2.594453814738295,7.077194281701008,-4.25651954144164,-3.0911057252679415,-3.2791658790206477,-0.10329835314604756,-0.49425106993356116,-7.827815116318565,-1.9951644458903501,0.0,-1.3208300761109433,-0.21631422874169115,-0.059396642208915953
20,0,0,7.897789777023718,-6229.300821148652,832582.1982241496,353906.0985670083,121.15475319223945,10.7916312291041,0.0,1,12.204439319925953,0.40694085741223185,15.776105071350697,-0.009654575819763804,1.285275956517952,0.4046354317852725,2.0519699908305746,5.157343476386535,-2.22942514844895,4.8620776876508796,5.000225608613919,2.862000628488265,-3.7594382581790438,-2.3527504780275645,-0.5265467864596349,-6.352280427453167,-6.610966241633912,-9.421106416727302,0.30016229191247606,0.12847598067816407,0.16178485054093505,0.1308026974351881,0.27877417943323657,2.501799764233874,-0.899087417582029,2.7584964580403506,-0.9654575819763804,0.25097344744528827,-0.904768785701927,2.0519699908305746,5.157343476386535,-2.22942514844895,4.8620776876508796,5.000225608613919,2.862000628488265,-3.7594382581790438,-2.3527504780275645,-0.5265467864596349,-6.352280427453167,-6.610966241633912,-9.421106416727302,0.0,-0.8485813353537146,-0.6180559319568264,-0.8306332400209862,-0.07392124005080869
20,0,1,12.605039237008896,-6224.11371587833,832070.5410227586,160265.75508173002,121.23897770893684,4.522671471333514,0.0,1,12.192240980805368,0.40734800180745656,15.791889067066943,-0.009664575440011255,1.2865618751471843,0.4050402695952844,2.0509699909661774,5.15634347653341,-2.230425147829707,4.86107768784066,4.999225608771981,2.8610006286714262,-3.760438256008706,-2.353750477365076,-0.5275467861225084,-6.353280426427075,-6.611966193714563,-9.42210638700902,0.29991636845197933,0.12837072009546746,0.16165229994630131,0.13095718319608268,0.27910342831016915,2.5007997642349604,-0.8980874175831501,2.7594964580379666,-0.9664575440011255,0.2519734473057458,-0.9037687857190744,2.0509699909661774,5.15634347653341,-2.230425147829707,4.86107768784066,4.999225608771981,2.8610006286714262,-3.760438256008706,-2.353750477365076,-0.5275467861225084,-6.353280426427075,-6.611966193714563,-9.42210638700902,0.0,-0.8485813353534855,-0.6180559319563864,-0.8286332400213956,-0.0719212400511419
20,0,2,17.32008815201698,-6221.345314476546,832826.5733154059,311758.30039451376,121.1008612895736,8.204422402463583,0.0,1,12.181763014705894,0.4071671087211178,15.80425365481564,-0.009672153506543001,1.2878508248491436,0.40542671556785825,2.0499829282556905,5.15535549774017,-2.231350962039862,4.86017414562631,4.998337280730239,2.86005770560878,-3.761420141209517,-2.3546692818117436,-0.5284876423236191,-6.354225520275773,-6.612821833003051,-9.4230884476601,0.299709364790555,0.12828235265365026,0.16157843872589034,0.13111461175444275,0.27931523207546166,2.4999399984987405,-0.8985315912687566,2.7602791224592984,-0.9672153506543001,0.2529748017580951,-0.9028151478561254,2.0499829282556905,5.15535549774017,-2.231350962039862,4.86017414562631,4.998337280730239,2.86005770560878,-3.761420141209517,-2.3546692818117436,-0.5284876423236191,-6.354225520275773,-6.612821833003051,-9.4230884476601,0.0,-0.848579506405468,-0.617822507590834,-0.8267413814610876,-0.07047221297506795
20,0,3,22.025808622012846,-6218.69714971982,832400.4873488237,130256.73611277888,121.21663756302891,12.001168308149687,0.0,1,12.178581441465195,0.40710629107904817,15.818160210782779,-0.009673726162257883,1.2891433199195415,0.4058069452734216,2.0489971382154604,5.154373687169849,-2.232251756089515,4.859371052974936,4.99748016481878,2.8591114861556663,-3.762393692297625,-2.355584485281572,-0.5294068597768624,-6.35513558775159,-6.613632055362928,-9.424066794430146,0.2995002488190675,0.1281930747896568,0.1615057515665272,0.13127307859237916,0.2795278462323693,2.49967878928107,-0.898680970192832,2.7611586604302287,-0.9673726162257883,0.25397790468046605,-0.9018777367210584,2.0489971382154604,5.154373687169849,-2.232251756089515,4.859371052974936,4.99748016481878,2.8591114861556663,-3.762393692297625,-2.355584485281572,-0.5294068597768624,-6.35513558775159,-6.613632055362928,-9.424066794430146,0.0,-0.8485777241106139,-0.617574492893089,-0.8248355254281308,-0.06901333196579418
20,0,4,26.750222746981308,-6201.800408438436,833357.8222200274,395681.422021687,120.79454768396371,9.505079118643216,0.0,1,12.182595575091224,0.4069243903949139,15.832417421144617,-0.009679518430873139,1.2904266074002664,0.40619402422931505,2.048025814611575,5.153383710187461,-2.2331897934219267,4.858520005160034,4.996568825532804,2.8581938366024793,-3.7633592016383766,-2.3565323130644513,-0.5303578287116474,-6.356079310604736,-6.6145139602265255,-9.425016584093688,0.29936183704077335,0.12813381545925376,0.16146480240636174,0.13134272520450782,0.2796968198891032,2.5000083409820926,-0.89912788378295,2.7620595736136755,-0.967951843087314,0.2549728671143197,-0.9009243413440786,2.048025814611575,5.153383710187461,-2.2331897934219267,4.858520005160034,4.996568825532804,2.8581938366024793,-3.7633592016383766,-2.3565323130644513,-0.5303578287116474,-6.356079310604736,-6.6145139602265255,-9.425016584093688,0.0,-0.8485778479572905,-0.6173658219138433,-0.8238428692850904,-0.06794676864500693
20,0,5,31.4584498690092,-6219.220935776379,832545.0054461149,247155.26649066847,121.42184806321353,12.513431343731943,0.0,1,12.187302714592777,0.40679751965799044,15.836995000077938,-0.009686122137695107,1.2917207628984144,0.40656326048761626,2.047090385669603,5.152447171991969,-2.2340482187359667,4.857805100626937,4.995805875273836,2.8573534068121558,-3.764294828733991,-2.357440106340925,-0.5312676636133352,-6.3569848925165005,-6.615357600077523,-9.425938012312459,0.29928038334130186,0.12809876369547316,0.1614483402270665,0.13135655844343727,0.2798159542927212,2.5003946486723536,-0.8994397120289002,2.7623486587981,-0.9686122137695107,0.25597525421382916,-0.9000157397464148,2.047090385669603,5.152447171991969,-2.2340482187359667,4.857805100626937,4.995805875273836,2.8573534068121558,-3.764294828733991,-2.357440106340925,-0.5312676636133352,-6.3569848925165005,-6.615357600077523,-9.425938012312459,0.0,-0.8485793131506043,-0.6171956541806551,-0.8234654249823322,-0.06724878996605585
20,0,6,36.17267829802586,-6212.021957969976,831619.7976532999,119374.83937118757,121.14420932468832,10.94179873366864,0.0,1,12.194103442918252,0.4065833268524665,15.838922141657083,-0.009693759457332626,1.292759832507318,0.40693515526768537,2.046143640204839,5.151491218870979,-2.234945426904118,4.857018162898138,4.995000212626972,2.856511268474716,-3.765240377725681,-2.3583525601910833,-0.5321883308824453,-6.35791260226043,-6.6162424412569205,-9.426869922758762,0.2991790125248908,0.12805486945221325,0.16138954078894924,0.13136965316390808,0.28000692407003863,2.500952510549385,-0.8999663848941244,2.762470337458446,-0.9693759457332627,0.2567793381498703,-0.8991014298995263,2.046143640204839,5.151491218870979,-2.234945426904118,4.857018162898138,4.995000212626972,2.856511268474716,-3.765240377725681,-2.3583525601910833,-0.5321883308824453,-6.35791260226043,-6.6162424412569205,-9.426869922758762,0.0,-0.8485832586721883,-0.6172211476419215,-0.8230269690044363,-0.06622776665045202
20,0,7,40.87872991099721,-6212.082072545288,832645.7029261745,572031.4912049703,121.16800131084675,12.852324100844054,0.0,1,12.198659526153014,0.4063818618017546,15.844094004235025,-0.00970179456382114,1.2936551153008347,0.40731964972895407,2.045175635360662,5.15052088662798,-2.2358684680593495,4.8566909563079665,4.9944126035399234,2.8556221016908636,-3.7662088487714045,-2.3592937082217036,-0.5331385251648388,-6.358867034141429,-6.617162635478812,-9.427825294076683,0.29912395132914255,0.12803062129725104,0.1613610034309598,0.1313379909091931,0.28014643303345355,2.5013260707970306,-0.9004620151071955,2.7627968128546057,-0.9701794563821141,0.2574716345116992,-0.8981570216197422,2.045175635360662,5.15052088662798,-2.2358684680593495,4.8566909563079665,4.9944126035399234,2.8556221016908636,-3.7662088487714045,-2.3592937082217036,-0.5331385251648388,-6.358867034141429,-6.617162635478812,-9.427825294076683,0.0,-0.8485885762339084,-0.6172139282154898,-0.8230839566510514,-0.06554559884273406
20,0,8,45.59467500000028,-6201.495029153499,832755.1403330179,207972.45792315993,121.07179603269034,8.66531724532527,0.0,1,12.201749129491509,0.4061975727024941,15.844383720946157,-0.009709766940380808,1.2945218732249093,0.4076804923433759,2.044270139491513,5.149626488377175,-2.2367457188971893,4.856319935564935,4.993822706141367,2.8547811888083423,-3.7671132018971574,-2.3601823401939788,-0.5340303687199967,-6.359756606619949,-6.618037872967237,-9.428723682741628,0.299071293657841,0.12800775584993304,0.1613508953423789,0.13133356464473814,0.28023649050510885,2.5015793127323285,-0.9009156054753363,2.762815098157778,-0.9709766940380808,0.25814141711182303,-0.8972715183679689,2.044270139491513,5.149626488377175,-2.2367457188971893,4.856319935564935,4.993822706141367,2.8547811888083423,-3.7671132018971574,-2.3601823401939788,-0.5340303687199967,-6.359756606619949,-6.618037872967237,-9.428723682741628,0.0,-0.8485911306339742,-0.6171005177433688,-0.8229416034129126,-0.06504812966089583
20,0,9,50.30116342398105,-6203.442646013139,832187.9063574955,383092.3241626507,120.97554127918195,8.034725990122464,0.0,1,12.205392544238384,0.40596841232948716,15.842642026798845,-0.009717467949210181,1.2954103366125695,0.40804709857513766,2.0433537522262624,5.148726065362135,-2.237619369306812,4.856035061445724,4.99333007501893,2.853973600173639,-3.768038973944724,-2.3610997231247923,-0.5349447797785624,-6.360661742234193,-6.618924320923481,-9.429647280427503,0.2990328038628887,0.1279915437235202,0.16137415263693855,0.13136437099024878,0.2802371287864038,2.50187786590358,-0.9014799245512685,2.762705167098743,-0.9717467949210181,0.25882750721034903,-0.8963726735562312,2.0433537522262624,5.148726065362135,-2.237619369306812,4.856035061445724,4.99333007501893,2.853973600173639,-3.768038973944724,-2.3610997231247923,-0.5349447797785624,-6.360661742234193,-6.618924320923481,-9.429647280427503,0.0,-0.8485890822115371,-0.616827681030031,-0.8225783592429524,-0.06491714600441509
20,0,10,55.01498266198905,-6191.022265122132,831164.678356479,344503.2973603342,121.30955007213157,8.531652402109092,0.0,1,12.208106398564384,0.4058330317930813,15.844614739588858,-0.009724573964693279,1.2961432564402449,0.4084029205530174,2.04246477302983,5.1478435940563,-2.238489234717344,4.855762014738725,4.992901741735931,2.8531977853909485,-3.768945826484964,-2.3619936654687286,-0.5358308717932965,-6.361540557593438,-6.6198064633840215,-9.43053441839357,0.2989828563708988,0.12797034358434534,0.16138923361144533,0.131399682453394,0.28025788397991647,2.5021001899828557,-0.9018134557087727,2.762829678526608,-0.9724573964693279,0.25939312919800944,-0.8955010415100039,2.04246477302983,5.1478435940563,-2.238489234717344,4.855762014738725,4.992901741735931,2.8531977853909485,-3.768945826484964,-2.3619936654687286,-0.5358308717932965,-6.361540557593438,-6.6198064633840215,-9.43053441839357,0.0,-0.8485876888668379,-0.6165671878326076,-0.8221425457879524,-0.06467604168481737
